(0.400, 0.900, 1.000, 100.000) 8 - 17 (0.550, 0.950, 0.900, 50.000) (25 matches, 19.6 sec)
(0.400, 0.950, 0.400, 20.000) 18 - 7 (0.500, 0.900, 0.000, 10.000) (25 matches, 43.77 sec)
(0.600, 0.700, 0.100, 50.000) 4 - 21 (0.600, 0.800, 0.700, 50.000) (25 matches, 6.61 sec)
(0.600, 0.700, 0.500, 100.000) 7 - 18 (0.500, 0.975, 0.300, 20.000) (25 matches, 10.94 sec)
(0.400, 0.950, 0.200, 2.000) 13 - 12 (0.550, 0.900, 0.300, 10.000) (25 matches, 32.53 sec)
(0.500, 1.000, 0.500, 5.000) 16 - 9 (0.450, 0.700, 0.400, 5.000) (25 matches, 27.78 sec)
(0.450, 0.990, 0.900, 30.000) 15 - 10 (0.450, 0.900, 0.800, 5.000) (25 matches, 30.86 sec)
(0.550, 0.800, 0.700, 1.000) 3 - 22 (0.400, 0.700, 0.300, 2.000) (25 matches, 8.57 sec)
(0.600, 0.700, 0.800, 20.000) 11 - 14 (0.550, 0.950, 0.400, 10.000) (25 matches, 20.61 sec)
(0.600, 0.975, 0.300, 5.000) 14 - 11 (0.400, 0.800, 0.800, 10.000) (25 matches, 24.16 sec)
(0.550, 0.900, 0.300, 20.000) 11 - 14 (0.600, 0.900, 1.000, 100.000) (25 matches, 23.67 sec)
(0.550, 0.950, 0.600, 100.000) 10 - 15 (0.550, 0.900, 0.500, 100.000) (25 matches, 25.68 sec)
(0.450, 0.990, 0.000, 5.000) 13 - 12 (0.400, 0.950, 0.900, 50.000) (25 matches, 32.41 sec)
(0.400, 0.990, 0.900, 10.000) 20 - 5 (0.500, 0.700, 0.300, 2.000) (25 matches, 24.44 sec)
(0.600, 0.950, 0.700, 5.000) 15 - 10 (0.600, 0.975, 0.500, 2.000) (25 matches, 23.74 sec)
(0.550, 0.800, 0.500, 2.000) 2 - 23 (0.400, 0.700, 0.100, 20.000) (25 matches, 36.98 sec)
(0.400, 0.800, 0.300, 30.000) 9 - 16 (0.450, 1.000, 0.200, 10.000) (25 matches, 47.28 sec)
(0.400, 0.800, 0.400, 10.000) 25 - 0 (0.550, 0.990, 0.500, 1.000) (25 matches, 36.79 sec)
(0.500, 1.000, 0.000, 20.000) 14 - 11 (0.500, 1.000, 1.000, 20.000) (25 matches, 34.35 sec)
(0.450, 0.800, 0.500, 10.000) 7 - 18 (0.400, 0.950, 1.000, 50.000) (25 matches, 32.16 sec)
(0.600, 0.900, 0.400, 100.000) 19 - 6 (0.600, 0.700, 0.000, 100.000) (25 matches, 3.46 sec)
(0.450, 0.950, 0.300, 30.000) 11 - 14 (0.550, 0.900, 0.100, 1.000) (25 matches, 18.32 sec)
(0.400, 0.975, 0.900, 30.000) 13 - 12 (0.550, 0.700, 0.600, 10.000) (25 matches, 16.63 sec)
(0.500, 0.950, 0.000, 5.000) 15 - 10 (0.550, 0.800, 0.200, 30.000) (25 matches, 12.61 sec)
(0.550, 0.700, 0.500, 30.000) 6 - 19 (0.400, 0.900, 0.500, 30.000) (25 matches, 20.95 sec)
(0.400, 0.950, 0.400, 50.000) 18 - 7 (0.600, 0.990, 0.000, 5.000) (25 matches, 23.13 sec)
(0.500, 0.990, 0.600, 1.000) 7 - 18 (0.500, 0.900, 0.600, 2.000) (25 matches, 20.53 sec)
(0.500, 0.800, 0.200, 1.000) 13 - 12 (0.400, 1.000, 0.400, 100.000) (25 matches, 54.11 sec)
(0.600, 0.990, 0.500, 1.000) 1 - 24 (0.400, 0.800, 0.600, 30.000) (25 matches, 27.68 sec)
(0.500, 0.800, 0.600, 50.000) 11 - 14 (0.550, 0.900, 0.600, 100.000) (25 matches, 16.36 sec)
(0.550, 0.975, 0.300, 50.000) 14 - 11 (0.400, 0.800, 0.700, 100.000) (25 matches, 27.25 sec)
(0.400, 1.000, 0.000, 5.000) 21 - 4 (0.550, 0.975, 0.200, 5.000) (25 matches, 38.49 sec)
(0.550, 0.975, 0.100, 2.000) 14 - 11 (0.400, 0.975, 0.800, 50.000) (25 matches, 27.69 sec)
(0.500, 0.990, 0.200, 50.000) 16 - 9 (0.550, 0.990, 0.400, 5.000) (25 matches, 26.01 sec)
(0.400, 0.950, 1.000, 2.000) 4 - 21 (0.500, 1.000, 0.700, 5.000) (25 matches, 21.38 sec)
(0.500, 0.975, 0.300, 30.000) 12 - 13 (0.400, 1.000, 0.900, 50.000) (25 matches, 26.78 sec)
(0.500, 0.800, 0.100, 30.000) 11 - 14 (0.550, 0.990, 0.100, 2.000) (25 matches, 11.94 sec)
(0.550, 1.000, 0.900, 10.000) 19 - 6 (0.500, 0.950, 0.300, 1.000) (25 matches, 49.93 sec)
(0.600, 0.900, 0.600, 20.000) 5 - 20 (0.400, 1.000, 0.200, 5.000) (25 matches, 27.44 sec)
(0.400, 0.800, 0.700, 10.000) 11 - 14 (0.500, 0.975, 0.100, 5.000) (25 matches, 23.41 sec)
(0.450, 1.000, 0.600, 100.000) 14 - 11 (0.500, 0.700, 0.800, 50.000) (25 matches, 22.19 sec)
(0.600, 1.000, 0.700, 2.000) 8 - 17 (0.400, 1.000, 0.100, 30.000) (25 matches, 62.75 sec)
(0.600, 0.950, 0.400, 1.000) 4 - 21 (0.500, 1.000, 0.300, 50.000) (25 matches, 37.11 sec)
(0.450, 0.900, 1.000, 30.000) 16 - 9 (0.500, 0.950, 1.000, 30.000) (25 matches, 23.36 sec)
(0.600, 1.000, 0.100, 100.000) 14 - 11 (0.550, 0.950, 0.600, 20.000) (25 matches, 15.05 sec)
(0.600, 1.000, 0.600, 20.000) 6 - 19 (0.400, 0.950, 0.200, 20.000) (25 matches, 30.37 sec)
(0.450, 0.900, 1.000, 20.000) 24 - 1 (0.550, 0.990, 0.900, 2.000) (25 matches, 20.66 sec)
(0.600, 0.950, 0.700, 100.000) 12 - 13 (0.450, 0.900, 1.000, 50.000) (25 matches, 31.73 sec)
(0.450, 0.975, 1.000, 10.000) 15 - 10 (0.550, 0.700, 0.200, 50.000) (25 matches, 21.23 sec)
(0.500, 0.900, 0.200, 5.000) 13 - 12 (0.450, 0.990, 0.200, 5.000) (25 matches, 30.34 sec)
(0.400, 0.990, 0.100, 100.000) 18 - 7 (0.550, 0.900, 0.200, 1.000) (25 matches, 55.31 sec)
(0.500, 0.800, 0.300, 5.000) 23 - 2 (0.600, 0.990, 0.800, 1.000) (25 matches, 11.58 sec)
(0.550, 0.990, 0.000, 1.000) 3 - 22 (0.400, 1.000, 0.000, 2.000) (25 matches, 38.27 sec)
(0.550, 1.000, 0.500, 10.000) 15 - 10 (0.600, 0.900, 0.000, 10.000) (25 matches, 11.91 sec)
(0.550, 0.900, 0.700, 10.000) 14 - 11 (0.550, 0.950, 0.400, 50.000) (25 matches, 27.03 sec)
(0.550, 1.000, 0.600, 2.000) 21 - 4 (0.500, 1.000, 0.900, 2.000) (25 matches, 29.68 sec)
(0.550, 0.975, 0.100, 50.000) 20 - 5 (0.450, 0.700, 1.000, 10.000) (25 matches, 22.51 sec)
(0.500, 0.990, 0.000, 20.000) 17 - 8 (0.600, 0.900, 0.800, 5.000) (25 matches, 32.87 sec)
(0.600, 0.900, 0.500, 10.000) 8 - 17 (0.450, 1.000, 0.600, 30.000) (25 matches, 23.77 sec)
(0.550, 0.990, 0.800, 10.000) 18 - 7 (0.450, 0.700, 1.000, 2.000) (25 matches, 7.06 sec)
(0.400, 0.950, 0.000, 5.000) 20 - 5 (0.550, 0.975, 1.000, 30.000) (25 matches, 30.71 sec)
(0.500, 1.000, 0.200, 5.000) 9 - 16 (0.500, 0.950, 0.000, 20.000) (25 matches, 23.12 sec)
(0.450, 0.950, 0.000, 20.000) 16 - 9 (0.550, 0.990, 0.800, 100.000) (25 matches, 37.99 sec)
(0.450, 1.000, 0.800, 1.000) 0 - 25 (0.550, 0.990, 0.000, 10.000) (25 matches, 17.89 sec)
(0.400, 0.700, 0.800, 1.000) 1 - 24 (0.500, 0.975, 0.200, 30.000) (25 matches, 15.42 sec)
(0.400, 0.990, 0.000, 10.000) 17 - 8 (0.450, 0.900, 0.500, 10.000) (25 matches, 39.13 sec)
(0.500, 0.975, 0.700, 1.000) 5 - 20 (0.550, 0.700, 0.300, 30.000) (25 matches, 5.67 sec)
(0.500, 0.900, 0.200, 1.000) 13 - 12 (0.600, 0.975, 0.400, 2.000) (25 matches, 36.75 sec)
(0.450, 0.700, 0.400, 20.000) 10 - 15 (0.550, 0.975, 0.500, 10.000) (25 matches, 25.39 sec)
(0.450, 0.990, 0.300, 30.000) 9 - 16 (0.400, 0.975, 0.000, 10.000) (25 matches, 41.36 sec)
(0.600, 0.950, 0.800, 20.000) 13 - 12 (0.450, 1.000, 0.900, 10.000) (25 matches, 26.06 sec)
(0.600, 0.900, 0.400, 30.000) 16 - 9 (0.500, 0.700, 0.300, 100.000) (25 matches, 11.54 sec)
(0.500, 0.900, 0.200, 100.000) 12 - 13 (0.600, 0.950, 0.500, 30.000) (25 matches, 22.23 sec)
(0.450, 0.990, 0.700, 20.000) 16 - 9 (0.500, 0.800, 0.400, 30.000) (25 matches, 27.36 sec)
(0.600, 0.800, 0.900, 50.000) 20 - 5 (0.500, 1.000, 0.500, 2.000) (25 matches, 33.16 sec)
(0.450, 0.700, 0.600, 30.000) 22 - 3 (0.550, 0.800, 0.700, 5.000) (25 matches, 22.71 sec)
(0.400, 1.000, 0.500, 5.000) 6 - 19 (0.500, 0.990, 0.300, 10.000) (25 matches, 43.74 sec)
(0.450, 0.990, 0.000, 10.000) 16 - 9 (0.550, 0.700, 0.800, 10.000) (25 matches, 26.26 sec)
(0.550, 0.975, 0.900, 2.000) 3 - 22 (0.550, 0.975, 0.700, 50.000) (25 matches, 20.07 sec)
(0.550, 0.700, 0.300, 2.000) 8 - 17 (0.500, 1.000, 0.900, 50.000) (25 matches, 22.77 sec)
(0.600, 1.000, 0.800, 20.000) 13 - 12 (0.600, 1.000, 0.500, 20.000) (25 matches, 32.1 sec)
(0.500, 0.700, 1.000, 10.000) 3 - 22 (0.450, 0.700, 0.400, 50.000) (25 matches, 18.32 sec)
(0.500, 0.950, 0.800, 20.000) 13 - 12 (0.600, 0.990, 0.200, 2.000) (25 matches, 18.82 sec)
(0.500, 0.950, 0.900, 1.000) 2 - 23 (0.550, 0.990, 0.500, 100.000) (25 matches, 10.42 sec)
(0.600, 0.990, 0.900, 100.000) 14 - 11 (0.500, 0.800, 0.200, 5.000) (25 matches, 27.66 sec)
(0.600, 0.975, 0.200, 100.000) 5 - 20 (0.450, 0.990, 0.700, 50.000) (25 matches, 28.51 sec)
(0.550, 0.900, 0.100, 100.000) 13 - 12 (0.550, 0.800, 0.300, 20.000) (25 matches, 8.99 sec)
(0.600, 0.975, 1.000, 20.000) 16 - 9 (0.550, 0.975, 0.300, 5.000) (25 matches, 31.84 sec)
(0.500, 0.900, 0.500, 1.000) 4 - 21 (0.600, 0.800, 0.600, 50.000) (25 matches, 12.39 sec)
(0.600, 0.975, 1.000, 10.000) 17 - 8 (0.600, 0.700, 0.800, 5.000) (25 matches, 11.35 sec)
(0.400, 0.990, 0.000, 30.000) 16 - 9 (0.450, 0.900, 0.100, 50.000) (25 matches, 58.66 sec)
(0.500, 0.975, 0.800, 20.000) 15 - 10 (0.500, 0.700, 0.100, 10.000) (25 matches, 24.05 sec)
(0.400, 1.000, 0.700, 30.000) 23 - 2 (0.550, 0.950, 1.000, 1.000) (25 matches, 12.19 sec)
(0.500, 0.900, 1.000, 2.000) 0 - 25 (0.500, 1.000, 0.100, 100.000) (25 matches, 33.32 sec)
(0.600, 1.000, 1.000, 20.000) 15 - 10 (0.500, 0.975, 0.400, 100.000) (25 matches, 34.62 sec)
(0.500, 0.975, 0.200, 1.000) 25 - 0 (0.500, 0.990, 0.400, 1.000) (25 matches, 44.33 sec)
(0.400, 0.900, 0.700, 5.000) 8 - 17 (0.500, 0.975, 0.000, 20.000) (25 matches, 47.18 sec)
(0.450, 0.700, 0.700, 20.000) 5 - 20 (0.500, 1.000, 0.200, 50.000) (25 matches, 23.87 sec)
(0.600, 1.000, 0.200, 1.000) 20 - 5 (0.550, 0.700, 0.700, 5.000) (25 matches, 17.28 sec)
(0.500, 1.000, 0.000, 50.000) 15 - 10 (0.600, 0.700, 0.500, 20.000) (25 matches, 12.11 sec)
(0.550, 0.975, 0.600, 1.000) 12 - 13 (0.500, 0.950, 0.500, 1.000) (25 matches, 10.31 sec)
(0.550, 0.800, 0.300, 100.000) 13 - 12 (0.600, 0.700, 1.000, 20.000) (25 matches, 14.33 sec)
(0.400, 0.800, 0.800, 5.000) 1 - 24 (0.400, 0.700, 0.300, 10.000) (25 matches, 30.57 sec)
(0.400, 0.950, 0.800, 50.000) 24 - 1 (0.450, 0.800, 0.600, 1.000) (25 matches, 13.64 sec)
(0.450, 0.700, 0.400, 1.000) 7 - 18 (0.450, 0.700, 0.800, 100.000) (25 matches, 4.43 sec)
(0.550, 0.700, 1.000, 2.000) 24 - 1 (0.450, 0.900, 0.000, 10.000) (25 matches, 23.38 sec)
(0.600, 0.800, 0.600, 10.000) 11 - 14 (0.500, 0.950, 0.900, 10.000) (25 matches, 23.9 sec)
(0.600, 0.975, 0.100, 50.000) 12 - 13 (0.600, 0.990, 0.700, 5.000) (25 matches, 24.92 sec)
(0.500, 0.950, 0.400, 100.000) 19 - 6 (0.400, 0.700, 0.600, 5.000) (25 matches, 34.29 sec)
(0.450, 0.990, 0.800, 10.000) 16 - 9 (0.600, 0.975, 0.300, 30.000) (25 matches, 26.19 sec)
(0.450, 0.700, 0.600, 2.000) 5 - 20 (0.450, 1.000, 0.400, 10.000) (25 matches, 36.68 sec)
(0.550, 0.700, 0.200, 2.000) 5 - 20 (0.450, 0.975, 0.400, 100.000) (25 matches, 16.67 sec)
(0.450, 0.900, 0.900, 10.000) 9 - 16 (0.450, 1.000, 0.100, 30.000) (25 matches, 35.37 sec)
(0.600, 0.950, 0.400, 20.000) 6 - 19 (0.450, 0.950, 0.900, 100.000) (25 matches, 30.92 sec)
(0.550, 0.800, 0.000, 10.000) 4 - 21 (0.400, 0.990, 0.200, 20.000) (25 matches, 26.69 sec)
(0.450, 0.990, 0.600, 50.000) 22 - 3 (0.550, 0.800, 0.000, 5.000) (25 matches, 20.05 sec)
(0.550, 0.950, 0.000, 5.000) 9 - 16 (0.400, 0.990, 0.400, 30.000) (25 matches, 38.81 sec)
(0.450, 0.990, 0.300, 100.000) 11 - 14 (0.550, 0.900, 0.500, 5.000) (25 matches, 25.93 sec)
(0.450, 0.800, 0.900, 20.000) 15 - 10 (0.550, 0.700, 0.100, 20.000) (25 matches, 12.62 sec)
(0.500, 0.950, 1.000, 10.000) 6 - 19 (0.450, 0.950, 0.200, 30.000) (25 matches, 30.53 sec)
(0.550, 0.990, 0.100, 5.000) 13 - 12 (0.600, 0.975, 0.300, 1.000) (25 matches, 29.67 sec)
(0.500, 0.990, 0.900, 10.000) 15 - 10 (0.500, 0.975, 0.600, 5.000) (25 matches, 41.38 sec)
(0.500, 0.700, 0.100, 50.000) 10 - 15 (0.400, 0.800, 0.500, 30.000) (25 matches, 20.49 sec)
(0.400, 0.700, 0.400, 2.000) 4 - 21 (0.550, 0.700, 0.900, 20.000) (25 matches, 16.91 sec)
(0.500, 0.800, 0.600, 30.000) 9 - 16 (0.500, 1.000, 0.300, 100.000) (25 matches, 20.99 sec)
(0.450, 0.700, 0.500, 2.000) 6 - 19 (0.500, 1.000, 1.000, 5.000) (25 matches, 19.7 sec)
(0.400, 0.990, 0.400, 20.000) 20 - 5 (0.500, 0.900, 0.300, 100.000) (25 matches, 41.63 sec)
(0.500, 0.700, 0.000, 2.000) 24 - 1 (0.400, 0.700, 0.600, 2.000) (25 matches, 19.32 sec)
(0.400, 0.975, 0.300, 100.000) 13 - 12 (0.450, 1.000, 0.700, 20.000) (25 matches, 40.2 sec)
(0.550, 0.990, 0.100, 30.000) 11 - 14 (0.500, 0.800, 0.800, 100.000) (25 matches, 18.4 sec)
(0.450, 0.975, 0.400, 30.000) 16 - 9 (0.450, 0.900, 0.300, 2.000) (25 matches, 55.48 sec)
(0.500, 0.975, 0.400, 1.000) 2 - 23 (0.550, 0.990, 0.400, 50.000) (25 matches, 39.93 sec)
(0.400, 0.990, 0.400, 100.000) 24 - 1 (0.500, 0.900, 0.400, 1.000) (25 matches, 52.49 sec)
(0.600, 0.700, 0.100, 2.000) 8 - 17 (0.400, 1.000, 0.800, 20.000) (25 matches, 12.0 sec)
(0.400, 0.990, 0.100, 1.000) 14 - 11 (0.450, 0.950, 0.100, 20.000) (25 matches, 62.45 sec)
(0.500, 0.700, 0.800, 30.000) 3 - 22 (0.400, 0.900, 0.500, 10.000) (25 matches, 13.21 sec)
(0.450, 0.700, 0.600, 10.000) 5 - 20 (0.500, 0.975, 0.200, 100.000) (25 matches, 23.84 sec)
(0.500, 0.800, 0.800, 10.000) 8 - 17 (0.550, 0.950, 0.100, 100.000) (25 matches, 22.3 sec)
(0.600, 0.990, 0.200, 30.000) 22 - 3 (0.400, 1.000, 0.300, 1.000) (25 matches, 38.92 sec)
(0.600, 0.700, 0.200, 100.000) 14 - 11 (0.400, 0.800, 0.300, 2.000) (25 matches, 16.8 sec)
(0.500, 0.800, 1.000, 30.000) 13 - 12 (0.550, 0.975, 0.200, 20.000) (25 matches, 19.91 sec)
(0.550, 0.950, 0.600, 2.000) 4 - 21 (0.500, 0.700, 0.500, 100.000) (25 matches, 18.06 sec)
(0.450, 0.990, 0.800, 1.000) 4 - 21 (0.500, 0.700, 0.600, 100.000) (25 matches, 3.98 sec)
(0.450, 0.800, 0.000, 1.000) 19 - 6 (0.500, 0.800, 0.900, 10.000) (25 matches, 26.02 sec)
(0.500, 0.975, 0.900, 2.000) 0 - 25 (0.450, 0.950, 0.100, 2.000) (25 matches, 46.59 sec)
(0.400, 1.000, 0.900, 2.000) 3 - 22 (0.400, 0.990, 0.200, 30.000) (25 matches, 58.58 sec)
(0.500, 0.900, 1.000, 50.000) 23 - 2 (0.500, 0.900, 0.800, 1.000) (25 matches, 5.75 sec)
(0.400, 0.900, 1.000, 1.000) 10 - 15 (0.400, 0.700, 0.900, 5.000) (25 matches, 1.13 sec)
(0.550, 0.900, 0.500, 30.000) 11 - 14 (0.500, 0.975, 0.000, 1.000) (25 matches, 23.37 sec)
(0.500, 0.800, 0.900, 100.000) 15 - 10 (0.600, 0.950, 0.300, 30.000) (25 matches, 19.51 sec)
(0.600, 0.990, 0.000, 1.000) 24 - 1 (0.450, 0.975, 0.800, 2.000) (25 matches, 19.6 sec)
(0.500, 0.990, 0.100, 100.000) 13 - 12 (0.500, 0.950, 0.400, 20.000) (25 matches, 21.78 sec)
(0.500, 1.000, 0.100, 5.000) 13 - 12 (0.400, 0.990, 0.900, 50.000) (25 matches, 25.25 sec)
(0.450, 1.000, 0.700, 2.000) 16 - 9 (0.450, 0.800, 0.700, 1.000) (25 matches, 9.19 sec)
(0.450, 0.990, 0.500, 30.000) 18 - 7 (0.550, 0.950, 0.300, 30.000) (25 matches, 32.8 sec)
(0.400, 0.975, 0.900, 2.000) 1 - 24 (0.500, 0.800, 0.100, 50.000) (25 matches, 24.25 sec)
(0.400, 0.950, 0.600, 2.000) 2 - 23 (0.450, 0.990, 0.800, 100.000) (25 matches, 42.38 sec)
(0.600, 0.900, 1.000, 5.000) 6 - 19 (0.600, 0.800, 0.400, 50.000) (25 matches, 17.44 sec)
(0.450, 0.950, 0.500, 5.000) 11 - 14 (0.450, 0.990, 0.200, 30.000) (25 matches, 54.94 sec)
(0.600, 0.975, 0.100, 2.000) 13 - 12 (0.600, 1.000, 0.200, 2.000) (25 matches, 10.09 sec)
(0.600, 0.700, 0.100, 100.000) 7 - 18 (0.500, 0.800, 1.000, 100.000) (25 matches, 5.18 sec)
(0.400, 0.990, 0.500, 20.000) 10 - 15 (0.450, 1.000, 0.000, 20.000) (25 matches, 44.42 sec)
(0.400, 0.950, 0.600, 1.000) 11 - 14 (0.400, 0.800, 0.500, 1.000) (25 matches, 15.65 sec)
(0.450, 0.800, 0.600, 20.000) 4 - 21 (0.400, 1.000, 0.700, 50.000) (25 matches, 28.67 sec)
(0.450, 0.700, 0.700, 100.000) 7 - 18 (0.600, 0.950, 1.000, 10.000) (25 matches, 17.25 sec)
(0.500, 0.800, 0.300, 2.000) 19 - 6 (0.400, 0.800, 0.700, 2.000) (25 matches, 24.32 sec)
(0.600, 0.990, 0.100, 1.000) 12 - 13 (0.400, 0.700, 0.100, 2.000) (25 matches, 13.47 sec)
(0.550, 1.000, 0.100, 1.000) 12 - 13 (0.550, 0.950, 0.200, 5.000) (25 matches, 19.6 sec)
(0.500, 0.950, 0.800, 1.000) 1 - 24 (0.450, 0.950, 0.100, 50.000) (25 matches, 39.15 sec)
(0.600, 1.000, 0.300, 30.000) 8 - 17 (0.400, 0.950, 0.900, 100.000) (25 matches, 23.5 sec)
(0.400, 0.990, 0.900, 5.000) 7 - 18 (0.450, 0.975, 1.000, 100.000) (25 matches, 34.99 sec)
(0.600, 0.975, 1.000, 50.000) 17 - 8 (0.400, 0.800, 0.500, 5.000) (25 matches, 33.9 sec)
(0.400, 0.950, 0.200, 50.000) 21 - 4 (0.600, 0.700, 0.000, 20.000) (25 matches, 14.07 sec)
(0.400, 0.900, 0.200, 100.000) 20 - 5 (0.600, 0.900, 0.100, 100.000) (25 matches, 16.76 sec)
(0.500, 0.975, 0.000, 2.000) 10 - 15 (0.450, 0.975, 0.200, 5.000) (25 matches, 33.82 sec)
(0.600, 0.800, 0.600, 2.000) 1 - 24 (0.450, 0.700, 0.300, 30.000) (25 matches, 26.96 sec)
(0.400, 0.900, 0.600, 1.000) 1 - 24 (0.400, 0.800, 0.800, 30.000) (25 matches, 14.49 sec)
(0.400, 0.990, 0.800, 5.000) 5 - 20 (0.400, 0.900, 0.100, 5.000) (25 matches, 57.93 sec)
(0.400, 0.990, 1.000, 20.000) 17 - 8 (0.400, 0.800, 0.200, 20.000) (25 matches, 42.74 sec)
(0.550, 0.800, 1.000, 30.000) 21 - 4 (0.600, 0.800, 0.700, 2.000) (25 matches, 16.27 sec)
(0.450, 0.975, 0.700, 30.000) 23 - 2 (0.600, 0.950, 0.700, 2.000) (25 matches, 37.9 sec)
(0.450, 0.975, 0.600, 30.000) 25 - 0 (0.550, 0.975, 0.900, 1.000) (25 matches, 11.72 sec)
(0.400, 0.900, 0.100, 20.000) 18 - 7 (0.400, 0.950, 0.000, 100.000) (25 matches, 67.67 sec)
(0.550, 0.950, 0.800, 10.000) 13 - 12 (0.550, 1.000, 0.000, 1.000) (25 matches, 28.28 sec)
(0.450, 0.900, 0.600, 100.000) 15 - 10 (0.600, 0.990, 0.300, 10.000) (25 matches, 26.05 sec)
(0.450, 1.000, 1.000, 5.000) 5 - 20 (0.600, 0.990, 0.800, 50.000) (25 matches, 37.14 sec)
(0.500, 0.900, 0.400, 5.000) 10 - 15 (0.400, 0.900, 0.700, 10.000) (25 matches, 25.55 sec)
(0.400, 0.900, 0.400, 1.000) 0 - 25 (0.500, 0.900, 0.700, 30.000) (25 matches, 35.63 sec)
(0.550, 0.800, 0.700, 30.000) 7 - 18 (0.400, 1.000, 0.300, 50.000) (25 matches, 25.3 sec)
(0.600, 0.900, 0.900, 20.000) 22 - 3 (0.600, 0.800, 1.000, 1.000) (25 matches, 2.09 sec)
(0.550, 0.800, 1.000, 5.000) 3 - 22 (0.450, 0.700, 0.900, 50.000) (25 matches, 15.85 sec)
(0.450, 0.800, 0.400, 30.000) 23 - 2 (0.450, 0.700, 0.500, 5.000) (25 matches, 29.31 sec)
(0.400, 0.800, 0.200, 30.000) 20 - 5 (0.550, 0.975, 0.500, 2.000) (25 matches, 50.59 sec)
(0.400, 0.700, 0.400, 10.000) 9 - 16 (0.400, 1.000, 0.000, 30.000) (25 matches, 34.48 sec)
(0.550, 0.800, 0.700, 10.000) 9 - 16 (0.450, 0.900, 0.600, 50.000) (25 matches, 21.65 sec)
(0.500, 1.000, 0.600, 1.000) 0 - 25 (0.450, 0.700, 0.100, 100.000) (25 matches, 24.89 sec)
(0.400, 0.700, 0.200, 100.000) 16 - 9 (0.600, 0.700, 0.300, 1.000) (25 matches, 34.35 sec)
(0.550, 0.950, 0.400, 1.000) 4 - 21 (0.500, 0.900, 1.000, 10.000) (25 matches, 19.93 sec)
(0.600, 0.900, 0.000, 2.000) 25 - 0 (0.500, 0.700, 1.000, 2.000) (25 matches, 6.52 sec)
(0.550, 1.000, 0.400, 30.000) 6 - 19 (0.400, 1.000, 0.600, 100.000) (25 matches, 29.88 sec)
(0.500, 0.900, 0.800, 30.000) 7 - 18 (0.500, 0.975, 0.200, 20.000) (25 matches, 24.33 sec)
(0.400, 0.975, 0.800, 2.000) 1 - 24 (0.500, 1.000, 0.200, 30.000) (25 matches, 42.32 sec)
(0.450, 0.975, 0.500, 2.000) 6 - 19 (0.550, 0.950, 0.000, 2.000) (25 matches, 30.43 sec)
(0.600, 0.800, 0.300, 1.000) 4 - 21 (0.400, 0.700, 0.200, 20.000) (25 matches, 32.48 sec)
(0.600, 0.990, 0.000, 50.000) 16 - 9 (0.450, 0.700, 0.100, 2.000) (25 matches, 9.22 sec)
(0.600, 0.950, 0.600, 30.000) 14 - 11 (0.450, 0.900, 0.000, 2.000) (25 matches, 27.64 sec)
(0.450, 0.900, 0.100, 30.000) 21 - 4 (0.600, 0.975, 0.200, 30.000) (25 matches, 20.38 sec)
(0.550, 1.000, 0.900, 2.000) 6 - 19 (0.500, 0.800, 0.300, 1.000) (25 matches, 24.74 sec)
(0.600, 0.700, 0.900, 100.000) 12 - 13 (0.450, 0.700, 0.000, 2.000) (25 matches, 12.02 sec)
(0.400, 0.990, 0.800, 100.000) 14 - 11 (0.400, 0.975, 0.700, 20.000) (25 matches, 41.4 sec)
(0.550, 0.700, 0.900, 100.000) 4 - 21 (0.400, 0.900, 0.000, 100.000) (25 matches, 17.03 sec)
(0.600, 0.900, 1.000, 2.000) 12 - 13 (0.450, 0.800, 1.000, 5.000) (25 matches, 3.52 sec)
(0.450, 0.950, 0.500, 10.000) 20 - 5 (0.550, 0.950, 0.900, 5.000) (25 matches, 38.79 sec)
(0.550, 0.800, 0.100, 50.000) 6 - 19 (0.500, 0.900, 0.700, 20.000) (25 matches, 17.18 sec)
(0.600, 0.900, 0.100, 10.000) 16 - 9 (0.450, 1.000, 0.200, 1.000) (25 matches, 29.3 sec)
(0.400, 0.800, 0.900, 30.000) 12 - 13 (0.600, 0.975, 0.500, 50.000) (25 matches, 22.52 sec)
(0.400, 0.950, 0.900, 5.000) 11 - 14 (0.400, 0.900, 0.300, 2.000) (25 matches, 50.77 sec)
(0.450, 0.800, 0.300, 30.000) 6 - 19 (0.400, 0.975, 0.100, 30.000) (25 matches, 33.62 sec)
(0.600, 1.000, 0.500, 100.000) 24 - 1 (0.550, 0.800, 0.700, 2.000) (25 matches, 17.45 sec)
(0.550, 0.800, 0.400, 100.000) 6 - 19 (0.500, 1.000, 0.900, 100.000) (25 matches, 25.45 sec)
(0.550, 0.900, 0.400, 5.000) 22 - 3 (0.600, 1.000, 0.400, 1.000) (25 matches, 24.61 sec)
(0.600, 0.950, 0.400, 2.000) 11 - 14 (0.400, 0.700, 0.800, 100.000) (25 matches, 31.43 sec)
(0.450, 0.900, 0.700, 20.000) 11 - 14 (0.450, 1.000, 0.900, 20.000) (25 matches, 41.47 sec)
(0.600, 0.975, 0.500, 1.000) 8 - 17 (0.600, 0.700, 0.400, 50.000) (25 matches, 7.09 sec)
(0.600, 0.990, 0.000, 100.000) 8 - 17 (0.600, 0.800, 0.900, 20.000) (25 matches, 16.62 sec)
